qid,group,instruction_type,run,step,instruction_used,n_facts,n_supported,n_not_supported,n_contradicted,init_score,factscore
2hop__635544_110949,content,elaborate,0,1,"Elaborate on the content, adding relevant details while staying faithful to the source text.",196,178,12,6,0.9081632653061223,0.9081632653061223
2hop__635544_110949,content,elaborate,0,2,"Elaborate on the content, adding relevant details while staying faithful to the source text.",197,176,14,7,0.8934010152284264,0.8934010152284264
2hop__635544_110949,content,elaborate,0,3,,186,164,14,8,0.8817204301075269,0.8817204301075269
2hop__635544_110949,content,shorten,0,1,Make wording more concise.,52,47,0,5,0.903846153846154,0.903846153846154
2hop__635544_110949,content,shorten,0,2,Make wording more concise.,44,39,1,4,0.8863636363636364,0.8863636363636364
2hop__635544_110949,content,shorten,0,3,,38,32,1,5,0.8421052631578947,0.8421052631578947
2hop__635544_110949,style,formality,0,1,Make the text more formal.,232,214,9,9,0.9224137931034484,0.9224137931034484
2hop__635544_110949,style,formality,0,2,Make the text more formal.,192,176,6,10,0.9166666666666666,0.9166666666666666
2hop__635544_110949,style,formality,0,3,,164,147,6,11,0.8963414634146342,0.8963414634146342
2hop__635544_110949,style,paraphrase,0,1,Paraphrase this.,138,129,2,7,0.9347826086956522,0.9347826086956522
2hop__635544_110949,style,paraphrase,0,2,Paraphrase this.,104,94,3,7,0.9038461538461539,0.9038461538461539
2hop__635544_110949,style,paraphrase,0,3,,100,85,5,10,0.85,0.85
